   -4.15607777E-0001   -3.04484608E-0001   -4.97668778E-0001   -6.59694977E-0001   -6.27631694E-0001   -3.61068061E-0001   -2.21144015E-0002    1.95960965E-0001    2.77261898E-0001    4.37238734E-0001    5.10951383E-0001    4.11528455E-0001    1.98113057E-0001    3.32592517E-0002   -3.80730203E-0002   -3.90801866E-0002   -1.59081696E-0002    4.06301785E-0002    1.09299605E-0001    1.48792321E-0001    1.63380063E-0001    1.42854652E-0001    9.76635928E-0002    6.31483174E-0002    1.38878408E-0002    3.29781015E-0003    1.04926778E-0002    4.99744386E-0003    2.62480385E-0002    3.76870506E-0002    3.61932504E-0002    2.43265523E-0002    1.20230663E-0002   -9.07446204E-0003   -6.65462676E-0003   -2.16832066E-0002   -1.37105191E-0003   -1.71862224E-0002   -1.80142238E-0002   -3.18114751E-0002   -4.36154170E-0002   -4.31748743E-0002   -4.56568430E-0002   -3.80685360E-0002   -2.77559480E-0002   -1.73569337E-0002   -6.36520591E-0003   -2.65049898E-0002   -3.64194262E-0002   -5.72546619E-0002   -7.67651423E-0002   -5.76249648E-0002   -2.59844912E-0002    5.88386486E-0003    2.93825977E-0002    3.42565602E-0002    1.98456605E-0002   -7.05220198E-0003   -4.33300786E-0002   -7.24872388E-0002   -5.66140811E-0002   -2.67605279E-0002   -1.41572076E-0002   -3.78208132E-0002   -7.61557931E-0002   -1.25566023E-0001   -1.55982046E-0001   -1.51551706E-0001   -1.26409220E-0001   -1.19660100E-0001   -1.53805974E-0001   -2.05213792E-0001   -2.63201535E-0001   -2.96788001E-0001   -2.68571798E-0001   -2.16485455E-0001   -1.74812494E-0001   -1.98587740E-0001   -2.61609536E-0001   -3.10889947E-0001   -3.07996824E-0001   -2.73596845E-0001   -2.50810094E-0001   -2.37859152E-0001   -2.50568504E-0001   -3.07689587E-0001   -3.21955401E-0001   -2.52921150E-0001   -1.83086653E-0001   -1.90667230E-0001   -2.23110691E-0001   -2.58977302E-0001   -2.83808624E-0001   -2.20464775E-0001   -1.73730213E-0001   -2.12914122E-0001   -2.47194731E-0001   -2.69194893E-0001   -2.14967921E-0001   -1.61952835E-0001   -2.09957205E-0001   -2.50286541E-0001   -2.72528751E-0001   -1.88943277E-0001   -1.83849301E-0001   -2.58808946E-0001   -3.66876813E-0001   -2.93408045E-0001   -2.22418026E-0001   -2.72002937E-0001   -4.61892433E-0001   -4.09261874E-0001   -1.92295595E-0001   -1.30870778E-0001   -1.09204457E-0001   -7.27918218E-0002    5.87133461E-0002    1.89134492E-0001    3.24910359E-0001    4.28558886E-0001    5.52377165E-0002   -1.87926298E-0001    2.62924841E-0001    6.59460809E-0001    3.71167946E-0001
   -3.65205147E-0001    1.34397247E-0001    2.33168399E-0001    2.06811156E-0001    2.73253053E-0001    5.20155075E-0001    6.24858289E-0001    5.85967205E-0001    4.04445887E-0001    3.43253276E-0001    4.19676177E-0001    4.40573321E-0001    4.67725905E-0001    4.75727650E-0001    4.23259078E-0001    3.92040141E-0001    3.71730288E-0001    3.38637679E-0001    3.52333199E-0001    3.53765721E-0001    3.89024873E-0001    3.56934067E-0001    3.54993230E-0001    3.37937051E-0001    2.87002214E-0001    2.88789500E-0001    2.84982656E-0001    2.90753325E-0001    3.08131236E-0001    3.12451089E-0001    3.14374366E-0001    2.98703151E-0001    2.74992224E-0001    2.42208795E-0001    2.13797570E-0001    1.90613378E-0001    1.80696205E-0001    2.04202415E-0001    2.25051606E-0001    2.43344821E-0001    2.79281274E-0001    2.96620128E-0001    3.13646937E-0001    3.20316245E-0001    3.11628568E-0001    3.01957765E-0001    2.83187141E-0001    2.62757329E-0001    2.69888668E-0001    2.97220061E-0001    3.47588456E-0001    3.87231323E-0001    4.24086765E-0001    4.30947137E-0001    4.19194765E-0001    3.98936673E-0001    3.70978066E-0001    3.50290417E-0001    3.50570255E-0001    3.57640727E-0001    3.50261813E-0001    3.33465879E-0001    3.09367742E-0001    2.72929253E-0001    2.37812948E-0001    1.93187468E-0001    1.55144533E-0001    1.45392718E-0001    1.80562303E-0001    2.06730509E-0001    1.80108670E-0001    8.22400262E-0002   -6.24135174E-0002   -4.03994196E-0002    5.22345070E-0002    6.57133699E-0002    2.43614931E-0003   -1.03779624E-0001   -8.64502498E-0002   -7.42655313E-0002   -1.21325212E-0001   -1.70641041E-0001   -1.15365791E-0001   -8.53810064E-0002   -1.79970668E-0001   -3.28053224E-0001   -2.78032987E-0001   -2.09618599E-0001   -1.86601845E-0001   -1.84746964E-0001   -2.38013684E-0001   -3.45289592E-0001   -3.64834146E-0001   -2.79054715E-0001   -2.52110726E-0001   -2.89309486E-0001   -3.38176362E-0001   -3.95126619E-0001   -2.74105598E-0001   -2.46546280E-0001   -2.82756761E-0001   -3.57842309E-0001   -3.61064335E-0001   -2.30086659E-0001   -2.37499513E-0001   -3.05744072E-0001   -4.39934852E-0001   -2.80982235E-0001   -1.81576464E-0001   -2.09595774E-0001   -2.46837881E-0001   -2.45387027E-0001    3.52327826E-0003    2.18394683E-0001    1.52507297E-0001    2.90387181E-0001    2.17825528E-0001    3.84918404E-0002   -2.75828059E-0001   -2.77022723E-0001   -2.24457004E-0002    1.42579663E-0001    5.17568664E-0002    1.07119629E+0000    3.96497670E-0001
   -3.14973627E-0001    6.82512284E-0001    8.47002721E-0001    9.17541392E-0001    7.87331210E-0001    9.90403938E-0001    1.03146694E+0000    9.10472549E-0001    6.27446223E-0001    4.50370426E-0001    5.15853397E-0001    5.10461334E-0001    6.08967503E-0001    7.34439234E-0001    7.29836656E-0001    7.21317406E-0001    7.15182207E-0001    6.59359747E-0001    6.38767467E-0001    6.25820726E-0001    6.69972367E-0001    7.09293917E-0001    7.64938190E-0001    7.98585952E-0001    7.56256930E-0001    7.36432121E-0001    7.03312791E-0001    6.73189705E-0001    6.66361008E-0001    6.63853041E-0001    6.79052166E-0001    7.02853466E-0001    7.47829645E-0001    7.56894614E-0001    8.17051431E-0001    8.34166489E-0001    8.72286422E-0001    8.70378209E-0001    8.25576919E-0001    7.93048835E-0001    7.46355219E-0001    7.27287067E-0001    7.16072093E-0001    7.03338671E-0001    7.18022649E-0001    7.44462445E-0001    7.74948259E-0001    8.03902850E-0001    8.30156837E-0001    8.20515970E-0001    7.66657017E-0001    7.03860202E-0001    6.73959342E-0001    6.57179435E-0001    6.58140702E-0001    6.80967253E-0001    6.93756191E-0001    6.92537984E-0001    6.81513006E-0001    6.62511268E-0001    6.29975170E-0001    6.10601239E-0001    5.89606849E-0001    5.71641418E-0001    5.59774812E-0001    5.84489179E-0001    6.61887609E-0001    6.92203765E-0001    6.21416381E-0001    5.31214407E-0001    5.01009450E-0001    5.85234881E-0001    7.53391660E-0001    6.86407404E-0001    4.85559070E-0001    3.92629211E-0001    4.25133776E-0001    5.18760899E-0001    4.10818428E-0001    2.72491803E-0001    2.55848626E-0001    3.18058091E-0001    2.87920092E-0001    2.18878989E-0001    1.93420942E-0001    1.85708514E-0001    1.26781543E-0001    9.74355475E-0002    1.26444136E-0001    1.43720885E-0001    6.67925660E-0002   -3.07930525E-0002   -2.31154735E-0002   -8.47818097E-0003   -1.25022914E-0002   -4.33312552E-0003   -7.07788833E-0002   -9.43422247E-0002   -9.54964978E-0003    9.09993506E-0004    5.47014376E-0003   -8.66450509E-0002   -3.98662518E-0002    1.82037978E-0002    1.33923502E-0001    2.60222533E-0002    1.07546586E-0001    8.28217900E-0002    3.09637916E-0001    2.92891917E-0001    2.23847717E-0001    1.49354734E-0001   -2.35393227E-0002   -9.34220629E-0002   -1.99980820E-0001   -5.40933041E-0001   -3.60281429E-0001   -2.21221608E-0001   -1.59603182E-0001   -1.23505264E-0001    1.53082038E-0001    3.52956045E-0001    5.90063650E-0001    9.20108600E-0001    4.54807639E-0001
   -2.65771147E-0001    7.86858661E-0001    7.95813843E-0001    7.49554133E-0001    8.11022314E-0001    1.12699278E+0000    1.23311572E+0000    1.13474989E+0000    8.50248841E-0001    6.61731958E-0001    7.57939929E-0001    7.71254958E-0001    7.60809689E-0001    8.16961716E-0001    8.32466559E-0001    8.39111864E-0001    8.41204086E-0001    8.12841580E-0001    7.77141374E-0001    7.29548486E-0001    7.32885824E-0001    6.95767197E-0001    6.78767118E-0001    6.91718253E-0001    6.94871540E-0001    7.32091178E-0001    7.60026031E-0001    7.70443171E-0001    7.88094131E-0001    7.96126167E-0001    8.00422333E-0001    7.96903281E-0001    8.02523608E-0001    7.64185093E-0001    7.41348136E-0001    6.91991524E-0001    6.83282009E-0001    7.22493341E-0001    7.43611013E-0001    7.86670417E-0001    8.06486996E-0001    8.40737507E-0001    8.55010223E-0001    8.43337024E-0001    8.37096745E-0001    8.22891802E-0001    7.98621862E-0001    7.82623630E-0001    7.83322135E-0001    7.69426550E-0001    7.91065852E-0001    8.14901436E-0001    8.25333687E-0001    8.19473307E-0001    7.96287011E-0001    7.87186419E-0001    7.82440172E-0001    7.65940312E-0001    7.32626790E-0001    6.71639981E-0001    6.27917469E-0001    6.24160132E-0001    6.27378161E-0001    6.45873113E-0001    6.40472156E-0001    5.87976239E-0001    4.80551673E-0001    3.76812447E-0001    4.09098709E-0001    4.53798486E-0001    4.71653834E-0001    3.93062616E-0001    2.18095192E-0001    2.05516375E-0001    3.36492413E-0001    3.74366850E-0001    3.06294046E-0001    1.92516075E-0001    2.19968998E-0001    2.89674256E-0001    2.88631755E-0001    2.37364414E-0001    1.97739314E-0001    2.33884732E-0001    2.58643418E-0001    2.67290873E-0001    2.23234322E-0001    2.08026698E-0001    2.73961923E-0001    2.56016453E-0001    1.98736653E-0001    2.91969621E-0001    2.28052491E-0001    1.52908042E-0001    3.07610339E-0001    2.03259693E-0001    1.90040746E-0001    3.07987333E-0001    1.47446504E-0001    2.83998210E-0001    1.63558593E-0001    1.56012909E-0001    8.84324010E-0002    9.16587925E-0002    7.97503552E-0002    5.61616164E-0002   -1.01308470E-0001   -5.24453482E-0002   -2.17821131E-0001   -1.19836723E-0001   -3.65166931E-0001   -3.59885212E-0001   -2.54458852E-0001   -2.82153840E-0001   -3.07122973E-0001   -2.34672066E-0001   -2.37593694E-0001   -6.65423213E-0002   -3.55714979E-0002    2.62420520E-0001    3.19108252E-0001    4.42539335E-0001    3.81583766E-0001    7.29078019E-0001    5.23346221E-0001
   -2.15013497E-0001    9.27152911E-0001    9.90634388E-0001    1.11821697E+0000    1.47898398E+0000    1.61671184E+0000    1.57381132E+0000    1.46776519E+0000    1.16440742E+0000    9.11416672E-0001    9.24157445E-0001    1.07610120E+0000    1.07982306E+0000    1.04510588E+0000    1.08056164E+0000    1.09779625E+0000    1.08138189E+0000    1.08218298E+0000    1.05469591E+0000    1.02545892E+0000    1.03603929E+0000    1.02500354E+0000    1.01872805E+0000    1.01834904E+0000    1.01424090E+0000    1.03441105E+0000    1.02850754E+0000    1.01534372E+0000    1.00869470E+0000    1.01430370E+0000    1.00860921E+0000    1.02615816E+0000    1.05369810E+0000    1.04924679E+0000    1.06401196E+0000    1.07421524E+0000    1.09360877E+0000    1.09653286E+0000    1.09942341E+0000    1.09008099E+0000    1.09893745E+0000    1.10323695E+0000    1.11505148E+0000    1.12329275E+0000    1.14419589E+0000    1.15640590E+0000    1.16847224E+0000    1.17630635E+0000    1.19195496E+0000    1.18582806E+0000    1.18371880E+0000    1.18583857E+0000    1.19607120E+0000    1.20501224E+0000    1.18972029E+0000    1.17918344E+0000    1.16872142E+0000    1.14299610E+0000    1.11891449E+0000    1.10022603E+0000    1.09452163E+0000    1.08638483E+0000    1.05054773E+0000    9.94333469E-0001    9.46555516E-0001    9.23376271E-0001    9.27561287E-0001    9.55553027E-0001    9.16453055E-0001    8.29526948E-0001    7.71618717E-0001    7.68083661E-0001    8.10051170E-0001    8.10768024E-0001    7.19353000E-0001    6.52861743E-0001    6.27775886E-0001    6.11119250E-0001    5.76840956E-0001    5.26229873E-0001    4.83010259E-0001    4.32574077E-0001    3.91321486E-0001    3.67383682E-0001    3.08339465E-0001    1.93057298E-0001    2.29283001E-0001    2.29867362E-0001    1.19537811E-0001    7.88024325E-0002    1.39483640E-0001    3.72026394E-0002   -2.37208009E-0002    6.68852630E-0002   -8.56747360E-0002   -5.17106464E-0002   -6.20428589E-0003   -1.91297349E-0001   -2.31619848E-0002   -1.14905421E-0001   -9.80811161E-0002   -9.92263001E-0002   -1.73456981E-0001   -1.06646410E-0001   -1.60786843E-0001   -1.46705981E-0001   -2.07598861E-0001   -1.93101829E-0001   -8.86508087E-0002   -2.50562681E-0001   -1.67607121E-0001   -2.45081946E-0001   -4.57977963E-0002    6.80189180E-0002    1.02268093E-0001    9.85180585E-0002    2.27683281E-0001    1.90467486E-0001    1.85535074E-0001    5.98371418E-0002    1.46971731E-0001    1.07785259E-0001    1.45300558E-0001    4.60264167E-0001    8.74005512E-0001
   -1.64881457E-0001    1.63347149E+0000    1.55469132E+0000    2.01256298E+0000    2.19332999E+0000    1.89174098E+0000    1.86038808E+0000    1.88130538E+0000    1.64032035E+0000    1.36259536E+0000    1.10924710E+0000    1.23356922E+0000    1.43210522E+0000    1.47240000E+0000    1.53033343E+0000    1.54277333E+0000    1.47307931E+0000    1.46564720E+0000    1.41256776E+0000    1.35419376E+0000    1.36276508E+0000    1.36258561E+0000    1.36590169E+0000    1.41617039E+0000    1.40253525E+0000    1.44332020E+0000    1.43218723E+0000    1.43889464E+0000    1.42511194E+0000    1.44336127E+0000    1.43207936E+0000    1.44973552E+0000    1.46493571E+0000    1.44956168E+0000    1.46583056E+0000    1.47047529E+0000    1.48271433E+0000    1.49978345E+0000    1.52106258E+0000    1.51921788E+0000    1.53914613E+0000    1.55832858E+0000    1.57855324E+0000    1.57832537E+0000    1.59538147E+0000    1.59917131E+0000    1.61206310E+0000    1.61939956E+0000    1.64057329E+0000    1.65230074E+0000    1.67219932E+0000    1.67742635E+0000    1.68940935E+0000    1.69269137E+0000    1.68140415E+0000    1.69147448E+0000    1.70688651E+0000    1.71130765E+0000    1.70270669E+0000    1.68266401E+0000    1.63426308E+0000    1.60906791E+0000    1.59103416E+0000    1.56195351E+0000    1.53973207E+0000    1.51296806E+0000    1.46435165E+0000    1.42734539E+0000    1.39413098E+0000    1.35228840E+0000    1.32600238E+0000    1.28557427E+0000    1.22569950E+0000    1.21164583E+0000    1.21360117E+0000    1.17395903E+0000    1.11466561E+0000    1.05338137E+0000    1.02983992E+0000    1.01818224E+0000    9.69835125E-0001    9.23709081E-0001    8.85272153E-0001    8.20725260E-0001    7.72314400E-0001    7.66382978E-0001    7.23657074E-0001    6.36680104E-0001    5.99695643E-0001    5.89402056E-0001    4.93874976E-0001    4.84725533E-0001    5.03692417E-0001    3.98297682E-0001    3.85761152E-0001    3.69623775E-0001    2.56553507E-0001    3.01407901E-0001    2.38574994E-0001    2.22915188E-0001    2.36870216E-0001    1.58149080E-0001    2.09376981E-0001    1.54872558E-0001    1.93307775E-0001    1.64546231E-0001    1.62280680E-0001    2.35526219E-0001    2.47354584E-0001    3.41451244E-0001    2.26685091E-0001    2.95148584E-0001    2.80585205E-0001    3.33763300E-0001    2.72788870E-0001    3.05146503E-0001    2.43577972E-0001    1.91082040E-0001    1.38810359E-0001    1.46499275E-0001    2.73586553E-0002    7.28418044E-0003   -1.21140896E-0001    3.38499754E-0001    9.10827655E-0001
   -1.15603297E-0001    2.33677420E+0000    1.91742779E+0000    2.39646867E+0000    2.08538806E+0000    1.55014093E+0000    1.95778040E+0000    2.27342869E+0000    2.20742296E+0000    2.12807921E+0000    1.70063773E+0000    1.51577445E+0000    1.68872774E+0000    1.78377304E+0000    1.89666426E+0000    1.91311270E+0000    1.83911411E+0000    1.85543567E+0000    1.80771833E+0000    1.74477164E+0000    1.73191346E+0000    1.72159916E+0000    1.76545017E+0000    1.81804076E+0000    1.83813337E+0000    1.86219164E+0000    1.85172523E+0000    1.86115277E+0000    1.83604149E+0000    1.85184116E+0000    1.84551033E+0000    1.86764780E+0000    1.89754410E+0000    1.90262819E+0000    1.92847635E+0000    1.96144310E+0000    1.99376156E+0000    1.99088403E+0000    2.03423672E+0000    2.02721305E+0000    2.02787567E+0000    2.04100057E+0000    2.04330444E+0000    2.03466641E+0000    2.04242189E+0000    2.04429720E+0000    2.06573963E+0000    2.08328918E+0000    2.12442383E+0000    2.15108050E+0000    2.16435255E+0000    2.12481402E+0000    2.11310150E+0000    2.08404853E+0000    2.05167542E+0000    2.05459552E+0000    2.06728659E+0000    2.08144057E+0000    2.08470884E+0000    2.09061263E+0000    2.03725615E+0000    2.00210694E+0000    1.97535707E+0000    1.94188398E+0000    1.93110150E+0000    1.93773602E+0000    1.93689191E+0000    1.94135487E+0000    1.87622374E+0000    1.80084619E+0000    1.75207210E+0000    1.72350051E+0000    1.76978573E+0000    1.77144418E+0000    1.68640659E+0000    1.58670578E+0000    1.52703641E+0000    1.53909699E+0000    1.52522654E+0000    1.46980150E+0000    1.39977993E+0000    1.36078913E+0000    1.31956613E+0000    1.25988574E+0000    1.21589920E+0000    1.21216652E+0000    1.16980036E+0000    1.10336020E+0000    1.02082633E+0000    9.83535693E-0001    9.73813415E-0001    9.39269960E-0001    9.00005015E-0001    8.77920862E-0001    8.19241443E-0001    7.92150545E-0001    7.93073144E-0001    7.30627237E-0001    7.02721386E-0001    6.64969455E-0001    6.32596563E-0001    6.51855463E-0001    6.02720721E-0001    5.88961216E-0001    5.73984848E-0001    5.73608403E-0001    6.02358480E-0001    5.41067064E-0001    5.90830488E-0001    5.28290030E-0001    5.87683999E-0001    4.36666465E-0001    3.41899482E-0001    3.47425891E-0001    2.13847474E-0001    1.12382205E-0001    1.07974877E-0001    5.33337834E-0002   -1.15584322E-0001   -3.39190997E-0002    3.62622500E-0001    7.07578282E-0001    9.90614653E-0001    9.53027502E-0001    1.54132410E+0000
   -6.56075765E-0002    1.97063772E+0000    1.54690477E+0000    1.64910553E+0000    1.24340233E+0000    1.20996247E+0000    2.17906751E+0000    2.69775330E+0000    2.74048450E+0000    2.92904258E+0000    2.64486029E+0000    2.21109389E+0000    1.99400448E+0000    1.86337056E+0000    1.95221586E+0000    2.02259756E+0000    2.06347787E+0000    2.19801978E+0000    2.24005429E+0000    2.22823939E+0000    2.16411775E+0000    2.08533663E+0000    2.04171043E+0000    2.03318976E+0000    2.07669228E+0000    2.08776151E+0000    2.12474877E+0000    2.14864117E+0000    2.14622896E+0000    2.17349026E+0000    2.17135657E+0000    2.18760626E+0000    2.21812173E+0000    2.20348640E+0000    2.22426717E+0000    2.22366545E+0000    2.20634073E+0000    2.20498232E+0000    2.21584351E+0000    2.20551478E+0000    2.20840514E+0000    2.22679535E+0000    2.24765106E+0000    2.26621414E+0000    2.29356930E+0000    2.30426590E+0000    2.30679817E+0000    2.28317844E+0000    2.25818792E+0000    2.21084632E+0000    2.21646922E+0000    2.21316511E+0000    2.24639116E+0000    2.26174074E+0000    2.25556558E+0000    2.25964520E+0000    2.24512461E+0000    2.21889424E+0000    2.16597296E+0000    2.12763831E+0000    2.12197853E+0000    2.13302018E+0000    2.13048106E+0000    2.08905855E+0000    2.06036566E+0000    2.04473192E+0000    1.99559372E+0000    1.95004281E+0000    1.91048525E+0000    1.87547710E+0000    1.86603657E+0000    1.85475087E+0000    1.81051552E+0000    1.68393374E+0000    1.62654113E+0000    1.63468828E+0000    1.64020717E+0000    1.59350862E+0000    1.49053929E+0000    1.44621070E+0000    1.46315174E+0000    1.48258006E+0000    1.41445184E+0000    1.36107326E+0000    1.35337204E+0000    1.37666659E+0000    1.28228217E+0000    1.24523651E+0000    1.24575225E+0000    1.20820641E+0000    1.15691507E+0000    1.18754428E+0000    1.16908720E+0000    1.06904254E+0000    1.07304819E+0000    1.03459048E+0000    9.93948255E-0001    1.05327339E+0000    9.09316561E-0001    8.92274705E-0001    8.32880124E-0001    7.82524127E-0001    7.45938093E-0001    6.77709109E-0001    6.75796428E-0001    6.19381829E-0001    5.98712137E-0001    5.24099158E-0001    4.89695473E-0001    4.82902417E-0001    2.89762951E-0001    2.31802206E-0001    1.60254597E-0001    2.86541035E-0002   -2.37378344E-0002   -1.22016617E-0001    9.41390670E-0002    3.72225377E-0001    5.50684222E-0001    7.44550612E-0001    1.05174109E+0000    1.36141770E+0000    1.58347147E+0000    1.22098344E+0000    1.11438289E+0000
   -1.46061865E-0002    2.05682373E+0000    1.85309187E+0000    1.70065927E+0000    1.63467852E+0000    2.33409548E+0000    3.25147591E+0000    3.46736686E+0000    3.23898527E+0000    3.34770201E+0000    3.33789623E+0000    3.07986976E+0000    2.72226053E+0000    2.46779232E+0000    2.48511435E+0000    2.54457935E+0000    2.64273051E+0000    2.79191861E+0000    2.86154674E+0000    2.88803162E+0000    2.79727817E+0000    2.72529403E+0000    2.62050536E+0000    2.53913899E+0000    2.57518790E+0000    2.57924190E+0000    2.63415116E+0000    2.66767497E+0000    2.67667960E+0000    2.69934054E+0000    2.67501701E+0000    2.65768753E+0000    2.64366507E+0000    2.60895499E+0000    2.58287558E+0000    2.56213879E+0000    2.54283204E+0000    2.58236221E+0000    2.62962252E+0000    2.65079831E+0000    2.67689983E+0000    2.70662465E+0000    2.73118961E+0000    2.74428052E+0000    2.75786992E+0000    2.75003690E+0000    2.73337783E+0000    2.68735939E+0000    2.66895075E+0000    2.64004807E+0000    2.71191267E+0000    2.78574792E+0000    2.85679048E+0000    2.88117847E+0000    2.86510131E+0000    2.83953491E+0000    2.79390987E+0000    2.73012441E+0000    2.65232054E+0000    2.59436734E+0000    2.61164252E+0000    2.63374179E+0000    2.61640463E+0000    2.51748567E+0000    2.39494871E+0000    2.26653774E+0000    2.12571049E+0000    2.11827306E+0000    2.19332530E+0000    2.18095997E+0000    2.07906141E+0000    1.87200131E+0000    1.63355496E+0000    1.65808579E+0000    1.77175251E+0000    1.79870348E+0000    1.71146853E+0000    1.54065104E+0000    1.49424064E+0000    1.47284234E+0000    1.41665996E+0000    1.35526736E+0000    1.36244227E+0000    1.36620678E+0000    1.25759601E+0000    1.07865240E+0000    1.07291972E+0000    1.15605676E+0000    1.15382652E+0000    1.06077192E+0000    1.01518935E+0000    9.49600281E-0001    8.60564615E-0001    9.31178624E-0001    9.10330878E-0001    7.95656151E-0001    7.86427723E-0001    7.02669030E-0001    7.47953204E-0001    7.37446014E-0001    6.00403241E-0001    5.41515333E-0001    4.37581614E-0001    5.23645821E-0001    3.95238969E-0001    3.16569913E-0001    9.29759746E-0002    2.30420665E-0001    1.83580303E-0001    5.15305477E-0002   -8.07418671E-0002   -3.31976765E-0002    3.67557278E-0001    4.43178062E-0001    4.74568920E-0001    7.14557521E-0001    9.33327486E-0001    1.07120871E+0000    1.26275627E+0000    1.44821000E+0000    1.41795976E+0000    1.43553810E+0000    1.28739805E+0000    9.59466775E-0001    1.30253946E+0000
    3.42070835E-0002    3.22391973E+0000    3.42837543E+0000    3.40363793E+0000    3.59629259E+0000    4.39025915E+0000    4.84746349E+0000    4.51089389E+0000    3.83539526E+0000    3.56339242E+0000    3.60905451E+0000    3.67690209E+0000    3.59346532E+0000    3.58717328E+0000    3.63621861E+0000    3.68860422E+0000    3.74349208E+0000    3.77311913E+0000    3.77556196E+0000    3.78570702E+0000    3.72388297E+0000    3.75258997E+0000    3.70474689E+0000    3.70203403E+0000    3.71599696E+0000    3.69827857E+0000    3.70377299E+0000    3.69548847E+0000    3.69214134E+0000    3.71904722E+0000    3.71139782E+0000    3.73232755E+0000    3.76008781E+0000    3.75648959E+0000    3.78159067E+0000    3.79734242E+0000    3.79872282E+0000    3.81350086E+0000    3.85021667E+0000    3.85127208E+0000    3.85317570E+0000    3.87752530E+0000    3.88876500E+0000    3.89629619E+0000    3.91482012E+0000    3.91848451E+0000    3.93662054E+0000    3.92661943E+0000    3.96289120E+0000    3.98682015E+0000    4.02268194E+0000    4.01824605E+0000    4.03267789E+0000    4.00224630E+0000    3.95113246E+0000    3.92011488E+0000    3.89834096E+0000    3.85468586E+0000    3.81874730E+0000    3.79203524E+0000    3.73363091E+0000    3.66697030E+0000    3.58207057E+0000    3.45922481E+0000    3.35792342E+0000    3.29995571E+0000    3.25249998E+0000    3.27856867E+0000    3.21750470E+0000    3.09996179E+0000    2.98327256E+0000    2.87448124E+0000    2.80896991E+0000    2.79821220E+0000    2.70854106E+0000    2.61577172E+0000    2.51923999E+0000    2.43145677E+0000    2.30545793E+0000    2.17487127E+0000    2.04265053E+0000    1.98031066E+0000    1.98240502E+0000    1.89055467E+0000    1.68101912E+0000    1.46940645E+0000    1.48012230E+0000    1.48613998E+0000    1.43226831E+0000    1.39816561E+0000    1.25043211E+0000    9.94372426E-0001    9.92841544E-0001    1.06654129E+0000    9.30590814E-0001    9.18191991E-0001    7.78501191E-0001    6.50670766E-0001    8.58339258E-0001    7.35820147E-0001    7.29995881E-0001    5.27001395E-0001    5.68840448E-0001    6.98610734E-0001    7.18221721E-0001    5.67485230E-0001    5.21729701E-0001    6.69014240E-0001    9.17517856E-0001    7.79349654E-0001    7.95134527E-0001    8.35442057E-0001    1.05516292E+0000    1.26278750E+0000    1.19216286E+0000    1.26759447E+0000    1.32609238E+0000    1.26768114E+0000    1.24960163E+0000    1.30506183E+0000    1.39076958E+0000    1.48959811E+0000    1.39792262E+0000    8.56258473E-0001    8.64579546E-0001
    8.49545635E-0002    4.48837291E+0000    4.90767346E+0000    5.14005077E+0000    5.36516291E+0000    5.97491167E+0000    6.15028947E+0000    5.49021530E+0000    4.56523583E+0000    3.98890529E+0000    3.94064677E+0000    4.21796574E+0000    4.37034119E+0000    4.61386794E+0000    4.76206011E+0000    4.82214759E+0000    4.82633078E+0000    4.74540742E+0000    4.64684772E+0000    4.59418849E+0000    4.53709045E+0000    4.60823939E+0000    4.63753471E+0000    4.71387938E+0000    4.72531184E+0000    4.72856922E+0000    4.75262904E+0000    4.72481159E+0000    4.72832737E+0000    4.76326318E+0000    4.77697392E+0000    4.79964516E+0000    4.86739012E+0000    4.88179559E+0000    4.92427149E+0000    4.94381997E+0000    4.94963784E+0000    4.92634162E+0000    4.96904803E+0000    4.96369574E+0000    4.96166926E+0000    4.99019713E+0000    5.00653413E+0000    5.00973097E+0000    5.02670962E+0000    5.02553078E+0000    5.05344960E+0000    5.05344262E+0000    5.10117530E+0000    5.11256097E+0000    5.10658594E+0000    5.03983219E+0000    5.01730990E+0000    4.96297006E+0000    4.89873857E+0000    4.88311374E+0000    4.88849007E+0000    4.85430876E+0000    4.79918164E+0000    4.70981163E+0000    4.58025079E+0000    4.47309181E+0000    4.38536817E+0000    4.29855833E+0000    4.25580343E+0000    4.23878160E+0000    4.16913497E+0000    4.09613890E+0000    3.95526164E+0000    3.79658223E+0000    3.71211450E+0000    3.66222559E+0000    3.60867773E+0000    3.52046988E+0000    3.39185160E+0000    3.27679805E+0000    3.17327134E+0000    3.10331533E+0000    2.97749818E+0000    2.88887810E+0000    2.79438250E+0000    2.73448314E+0000    2.63919588E+0000    2.52683428E+0000    2.43242496E+0000    2.38687030E+0000    2.26757516E+0000    2.18821951E+0000    2.19115683E+0000    2.15299288E+0000    1.97401640E+0000    1.88667526E+0000    1.85589822E+0000    1.75965910E+0000    1.80949798E+0000    1.70546196E+0000    1.56149962E+0000    1.61722332E+0000    1.55980588E+0000    1.60910874E+0000    1.50599847E+0000    1.35063716E+0000    1.37611527E+0000    1.39284718E+0000    1.49618353E+0000    1.37477678E+0000    1.43112983E+0000    1.45427367E+0000    1.58039866E+0000    1.61745198E+0000    1.50408457E+0000    1.53357822E+0000    1.39953112E+0000    1.38826538E+0000    1.33572790E+0000    1.23050501E+0000    1.15580496E+0000    1.19373095E+0000    1.23771056E+0000    1.27027778E+0000    1.37172215E+0000    1.48761899E+0000    1.71537991E+0000    9.16302306E-0001    8.92885655E-0001
