   -4.10073714E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.93915174E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.78393344E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.63483137E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.49160451E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.35402136E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.22185954E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.09490541E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.97295379E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.85580755E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.74327734E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.63518127E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.53134461E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.43159953E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.33578481E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.24374557E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.15533304E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.07040432E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.98882213E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.91045460E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.83517507E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.76286185E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.69339805E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.62667141E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.56257407E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.50100242E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.44185693E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.38504202E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.33046584E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.27804017E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.22768029E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.17930479E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.13283547E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.08819724E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.04531792E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.00412823E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -9.64561568E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -9.26553994E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -8.90044070E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -8.54972782E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -8.21283443E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -7.88921599E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -7.57834940E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -7.27973219E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -6.99288170E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -6.71733426E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -6.45264449E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -6.19838455E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.95414347E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.71952646E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.49415429E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.27766269E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.06970172E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -4.86993525E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -4.67804037E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -4.49370691E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -4.31663693E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -4.14654421E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.98315382E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.82620167E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.67543406E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.53060729E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.39148728E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.25784915E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.12947689E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -3.00616302E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.88770820E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.77392097E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.66461742E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.55962086E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.45876159E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.36187657E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.26880921E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.17940907E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.09353166E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.01103816E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.93179523E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.85567479E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.78255380E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.71231407E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.64484206E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.58002872E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.51776929E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.45796312E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.40051356E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.34532773E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.29231645E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.24139403E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.19247815E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.14548975E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.10035289E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.05699459E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.01534479E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -9.75336152E-0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -9.36904016E-0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -8.99986260E-0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -8.64523210E-0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -8.30457546E-0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -7.97734206E-0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -7.66300295E-0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -7.36105006E-0001    8.51077556E-0010    1.77077333E-0008    3.47746116E-0007    2.76573485E-0011
   -7.07099531E-0001    2.35271759E-0009    4.90153942E-0008    9.29304643E-0007    7.90416098E-0011
   -6.79236989E-0001    6.04125357E-0009    1.26028812E-0007    2.30759860E-0006    2.09740364E-0010
   -6.52472341E-0001    1.44905902E-0008    3.02705093E-0007    5.35451097E-0006    5.19669981E-0010
   -6.26762327E-0001    3.26363936E-0008    6.82711226E-0007    1.16707290E-0005    1.20848615E-0009
   -6.02065391E-0001    6.93514532E-0008    1.45278566E-0006    2.40093763E-0005    2.65031958E-0009
   -5.78341612E-0001    1.39657737E-0007    2.92975568E-0006    4.68266389E-0005    5.50566882E-0009
   -5.55552645E-0001    2.67608666E-0007    5.62206365E-0006    8.69380104E-0005    1.08778029E-0008
   -5.33661654E-0001    4.89771311E-0007    1.03044840E-0005    1.54229986E-0004    2.05172123E-0008
   -5.12633256E-0001    8.59112404E-0007    1.81020478E-0005    2.62350095E-0004    3.70716500E-0008
   -4.92433460E-0001    1.44896760E-0006    3.05765161E-0005    4.29280029E-0004    6.43717924E-0008
   -4.73029617E-0001    2.35667730E-0006    4.98066277E-0005    6.77692861E-0004    1.07734712E-0007
   -4.54390363E-0001    3.70642834E-0006    7.84522959E-0005    1.03500857E-0003    1.74260619E-0007
   -4.36485569E-0001    5.65086242E-0006    1.19793260E-0004    1.53309082E-0003    2.73094074E-0007
   -4.19286296E-0001    8.37110036E-0006    1.77734437E-0004    2.20756741E-0003    4.15620039E-0007
   -4.02764743E-0001    1.20749729E-0005    2.56773124E-0004    3.09680059E-0003    6.15568087E-0007
   -3.86894205E-0001    1.69934221E-0005    3.61926832E-0004    4.24057281E-0003    8.89004482E-0007
   -3.71649030E-0001    2.33752157E-0005    4.98624313E-0004    5.67858453E-0003    1.25420082E-0006
   -3.57004575E-0001    3.14802740E-0005    6.72565755E-0004    7.44887749E-0003    1.73137811E-0006
   -3.42937171E-0001    4.15720283E-0005    8.89560736E-0004    9.58629936E-0003    2.34233555E-0006
   -3.29424078E-0001    5.39092960E-0005    1.15535410E-0003    1.21211158E-0002    3.10998197E-0006
   -3.16443455E-0001    6.87381705E-0005    1.47545033E-0003    1.50778549E-0002    4.05779498E-0006
   -3.03974320E-0001    8.62843946E-0005    1.85494655E-0003    1.84744431E-0002    5.20923685E-0006
   -2.87514326E-0001    1.15433543E-0004    2.48689053E-0003    2.39230709E-0002    7.18234998E-0006
   -2.57787716E-0001    1.90275967E-0004    4.11620106E-0003    3.71054258E-0002    1.25204480E-0005
   -2.28061105E-0001    3.03532694E-0004    6.59583967E-0003    5.55462855E-0002    2.11645893E-0005
   -1.98334495E-0001    4.68897417E-0004    1.02394412E-0002    8.02949161E-0002    3.47168807E-0005
   -1.68607885E-0001    7.01958744E-0004    1.54115107E-0002    1.12146631E-0001    5.53020063E-0005
   -1.38881274E-0001    1.01917592E-0003    2.25081950E-0002    1.51438258E-0001    8.56178062E-0005
   -1.09154664E-0001    1.43637307E-0003    3.19273033E-0002    1.97862744E-0001    1.28940649E-0004
   -7.94280538E-0002    1.96688514E-0003    4.40298667E-0002    2.50349804E-0001    1.89070492E-0004
   -4.97014434E-0002    2.61960366E-0003    5.90979911E-0002    3.07054517E-0001    2.70207370E-0004
   -1.99748331E-0002    3.39724836E-0003    7.72955780E-0002    3.65477077E-0001    3.76761405E-0004
    9.75177724E-0003    4.29520114E-0003    9.86389931E-0002    4.22707964E-0001    5.13110459E-0004
    3.94783876E-0002    5.30116708E-0003    1.22983597E-0001    4.75761369E-0001    6.83330472E-0004
    6.92049979E-0002    6.39578283E-0003    1.50029339E-0001    5.21935637E-0001    8.90930555E-0004
    9.89316083E-0002    7.55410988E-0003    1.79344985E-0001    5.59130822E-0001    1.13862595E-0003
    1.28658219E-0001    8.74777771E-0003    2.10406978E-0001    5.86063432E-0001    1.42817658E-0003
    1.58384829E-0001    9.94742448E-0003    2.42646288E-0001    6.02343962E-0001    1.76030835E-0003
    1.88111439E-0001    1.11250502E-0002    2.75495659E-0001    6.08415655E-0001    2.13472064E-0003
    2.17838050E-0001    1.22559516E-0002    3.08430405E-0001    6.05383034E-0001    2.55017105E-0003
    2.47564660E-0001    1.33200261E-0002    3.40998022E-0001    5.94777904E-0001    3.00461798E-0003
    2.77291270E-0001    1.43023763E-0002    3.72834650E-0001    5.78314903E-0001    3.49539717E-0003
    3.02582090E-0001    1.50663891E-0002    3.99139715E-0001    5.60962241E-0001    3.93923571E-0003
    3.14868137E-0001    1.54125509E-0002    4.11619502E-0001    5.51729629E-0001    4.16291676E-0003
    3.27653046E-0001    1.57550980E-0002    4.24383305E-0001    5.41707692E-0001    4.40092970E-0003
    3.40957073E-0001    1.60923217E-0002    4.37414957E-0001    5.30935227E-0001    4.65399726E-0003
    3.54801297E-0001    1.64224358E-0002    4.50696834E-0001    5.19459429E-0001    4.92284524E-0003
    3.69207653E-0001    1.67435914E-0002    4.64210020E-0001    5.07334768E-0001    5.20819793E-0003
    3.84198964E-0001    1.70538914E-0002    4.77934489E-0001    4.94621557E-0001    5.51077305E-0003
    3.99798983E-0001    1.73514071E-0002    4.91849290E-0001    4.81384300E-0001    5.83127629E-0003
    4.16032425E-0001    1.76341933E-0002    5.05932715E-0001    4.67689903E-0001    6.17039555E-0003
    4.32925009E-0001    1.79003035E-0002    5.20162445E-0001    4.53605865E-0001    6.52879464E-0003
    4.50503501E-0001    1.81478044E-0002    5.34515679E-0001    4.39198591E-0001    6.90710676E-0003
    4.68795749E-0001    1.83747888E-0002    5.48969214E-0001    4.24531915E-0001    7.30592744E-0003
    4.87830737E-0001    1.85793871E-0002    5.63499502E-0001    4.09665970E-0001    7.72580717E-0003
    5.07638621E-0001    1.87597781E-0002    5.78082666E-0001    3.94656432E-0001    8.16724360E-0003
    5.28250784E-0001    1.89141991E-0002    5.92694497E-0001    3.79554189E-0001    8.63067324E-0003
    5.49699885E-0001    1.90409547E-0002    6.07310427E-0001    3.64405400E-0001    9.11646285E-0003
    5.72019904E-0001    1.91384275E-0002    6.21905505E-0001    3.49251870E-0001    9.62490033E-0003
    5.95246206E-0001    1.92050879E-0002    6.36454368E-0001    3.34131666E-0001    1.01561853E-0002
    6.19415589E-0001    1.92395060E-0002    6.50931242E-0001    3.19079832E-0001    1.07104194E-0002
    6.44566346E-0001    1.92403651E-0002    6.65309956E-0001    3.04129136E-0001    1.12875964E-0002
    6.70738324E-0001    1.92064759E-0002    6.79563989E-0001    2.89310722E-0001    1.18875918E-0002
    6.97972990E-0001    1.91367931E-0002    6.93666551E-0001    2.74654637E-0001    1.25101537E-0002
    7.26313492E-0001    1.90304326E-0002    7.07590686E-0001    2.60190194E-0001    1.31548921E-0002
    7.55804732E-0001    1.88866897E-0002    7.21309410E-0001    2.45946176E-0001    1.38212703E-0002
    7.86493435E-0001    1.87050575E-0002    7.34795865E-0001    2.31950899E-0001    1.45085962E-0002
    8.18428222E-0001    1.84852457E-0002    7.48023498E-0001    2.18232166E-0001    1.52160141E-0002
    8.51659690E-0001    1.82271975E-0002    7.60966245E-0001    2.04817154E-0001    1.59424986E-0002
    8.86240489E-0001    1.79311071E-0002    7.73598739E-0001    1.91732233E-0001    1.66868490E-0002
    9.22225406E-0001    1.75974338E-0002    7.85896512E-0001    1.79002775E-0001    1.74476858E-0002
    9.59671456E-0001    1.72269153E-0002    7.97836208E-0001    1.66652931E-0001    1.82234488E-0002
    9.98637965E-0001    1.68205777E-0002    8.09395802E-0001    1.54705419E-0001    1.90123976E-0002
    1.03918667E+0000    1.63797429E-0002    8.20554805E-0001    1.43181294E-0001    1.98126144E-0002
    1.08138182E+0000    1.59060318E-0002    8.31294473E-0001    1.32099741E-0001    2.06220094E-0002
    1.12529026E+0000    1.54013644E-0002    8.41598006E-0001    1.21477863E-0001    2.14383289E-0002
    1.17098155E+0000    1.48679550E-0002    8.51450731E-0001    1.11330495E-0001    2.22591665E-0002
    1.21852810E+0000    1.43083033E-0002    8.60840271E-0001    1.01670026E-0001    2.30819780E-0002
    1.26800523E+0000    1.37251796E-0002    8.69756696E-0001    9.25062489E-0002    2.39040979E-0002
    1.31949132E+0000    1.31216059E-0002    8.78192645E-0001    8.38462327E-0002    2.47227611E-0002
    1.37306796E+0000    1.25008315E-0002    8.86143429E-0001    7.56942261E-0002    2.55351260E-0002
    1.42882003E+0000    1.18663028E-0002    8.93607093E-0001    6.80515920E-0002    2.63383019E-0002
    1.48683585E+0000    1.12216293E-0002    9.00584455E-0001    6.09167783E-0002    2.71293777E-0002
    1.54720735E+0000    1.05705436E-0002    9.07079105E-0001    5.42853268E-0002    2.79054544E-0002
    1.61003017E+0000    9.91685841E-0003    9.13097364E-0001    4.81499205E-0002    2.86636783E-0002
    1.67540385E+0000    9.26441914E-0003    9.18648209E-0001    4.25004722E-0002    2.94012763E-0002
    1.74343197E+0000    8.61705407E-0003    9.23743162E-0001    3.73242530E-0002    3.01155913E-0002
    1.81422229E+0000    7.97852265E-0003    9.28396135E-0001    3.26060599E-0002    3.08041185E-0002
    1.88788700E+0000    7.35246291E-0003    9.32623243E-0001    2.83284202E-0002    3.14645396E-0002
    1.96454278E+0000    6.74233939E-0003    9.36442587E-0001    2.44718307E-0002    3.20947567E-0002
    2.04431109E+0000    6.15139265E-0003    9.39874002E-0001    2.10150264E-0002    3.26929223E-0002
    2.12731832E+0000    5.58259179E-0003    9.42938786E-0001    1.79352739E-0002    3.32574674E-0002
    2.21369597E+0000    5.03859127E-0003    9.45659405E-0001    1.52086841E-0002    3.37871238E-0002
    2.30358091E+0000    4.52169325E-0003    9.48059189E-0001    1.28105375E-0002    3.42809428E-0002
    2.39711553E+0000    4.03381667E-0003    9.50162021E-0001    1.07156145E-0002    3.47383069E-0002
    2.49444803E+0000    3.57647407E-0003    9.51992025E-0001    8.89852368E-0003    3.51589365E-0002
    2.59573263E+0000    3.15075693E-0003    9.53573260E-0001    7.33402067E-0003    3.55428887E-0002
    2.70112978E+0000    2.75733023E-0003    9.54929434E-0001    5.99731063E-0003    3.58905507E-0002
    2.81080648E+0000    2.39643631E-0003    9.56083632E-0001    4.86432689E-0003    3.62026249E-0002
    2.92493649E+0000    2.06790817E-0003    9.57058077E-0001    3.91198053E-0003    3.64801088E-0002
    3.04370065E+0000    1.77119181E-0003    9.57873917E-0001    3.11837557E-0003    3.67242681E-0002
    3.16728710E+0000    1.50537685E-0003    9.58551048E-0001    2.46298602E-0003    3.69366046E-0002
    3.29589165E+0000    1.26923452E-0003    9.59107977E-0001    1.92679241E-0003    3.71188200E-0002
    3.42971807E+0000    1.06126168E-0003    9.59561725E-0001    1.49237656E-0003    3.72727759E-0002
    3.56897838E+0000    8.79729373E-0004    9.59927762E-0001    1.14397526E-0003    3.74004522E-0002
    3.71389321E+0000    7.22734268E-0004    9.60219986E-0001    8.67494315E-0004    3.75039043E-0002
    3.86469217E+0000    5.88251174E-0004    9.60450735E-0001    6.50486172E-0004    3.75852209E-0002
    4.02161417E+0000    4.74184921E-0004    9.60630831E-0001    4.82095235E-0004    3.76464842E-0002
    4.18490783E+0000    3.78419894E-0004    9.60769645E-0001    3.52975706E-0004    3.76897318E-0002
    4.35483187E+0000    2.98865697E-0004    9.60875195E-0001    2.55187557E-0004    3.77169238E-0002
    4.53165551E+0000    2.33497676E-0004    9.60954249E-0001    1.82076403E-0004    3.77299144E-0002
    4.71565889E+0000    1.80391293E-0004    9.61012446E-0001    1.28143048E-0004    3.77304287E-0002
    4.90713355E+0000    1.37749690E-0004    9.61054422E-0001    8.89082261E-0005    3.77200452E-0002
    5.10638285E+0000    1.03924129E-0004    9.61083933E-0001    6.07774993E-0005    3.77001846E-0002
    5.31372247E+0000    7.74273461E-0005    9.61103979E-0001    4.09106107E-0005    3.76721038E-0002
    5.52948091E+0000    5.69401523E-0005    9.61116924E-0001    2.70987332E-0005    3.76368954E-0002
    5.75400001E+0000    4.13119254E-0005    9.61124600E-0001    1.76521857E-0005    3.75954910E-0002
    5.98763549E+0000    2.95558187E-0005    9.61128404E-0001    1.13002885E-0005    3.75486700E-0002
    6.23075750E+0000    2.08396787E-0005    9.61129387E-0001    7.10420052E-0006    3.74970694E-0002
    6.48375124E+0000    1.44737274E-0005    9.61128326E-0001    4.38284555E-0006    3.74411972E-0002
    6.74701754E+0000    9.89606928E-0006    9.61125782E-0001    2.65142938E-0006    3.73814463E-0002
    7.02097350E+0000    6.65702184E-0006    9.61122157E-0001    1.57159659E-0006    3.73181097E-0002
    7.30605318E+0000    4.40315486E-0006    9.61117731E-0001    9.11967444E-0007    3.72513942E-0002
    7.60270824E+0000    2.86177738E-0006    9.61112695E-0001    5.17631097E-0007    3.71814351E-0002
    7.91140868E+0000    1.82644117E-0006    9.61107175E-0001    2.87127284E-0007    3.71083082E-0002
    8.23264360E+0000    1.14385733E-0006    9.61101254E-0001    1.55502056E-0007    3.70320414E-0002
